000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	RCM TECHNOLOGIES INC <RCMT> 1ST QTR JAN 31 LOSS. Shr loss one ct vs loss one ct Net loss 89,844 vs loss 85,731 Revs 3,384,726 vs 4,646,285 Reuter 
000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000	COCOA LATEST FOCUS FOR COMMODITY PACT NEGOTIATORS. The credibility of government efforts to stabilise fluctuating commodity prices will again be put to the test over the next two weeks as countries try to agree on how a buffer stock should operate in the cocoa market, government delegates and trade experts said. Only two weeks ago, world coffee prices slumped when International Coffee Organization members failed to agree on how coffee export quotas should be calculated. This week, many of the same experts gather in the same building here to try to agree on how the cocoa pact reached last summer should work. The still unresolved legal wrangle surrounding the International Tin Council (ITC), which had buffer stock losses running into hundreds of millions of sterling, is also casting a shadow over commodity negotiations. The ITC's failure has restricted negotiators' ability to compromise as governments do not want to be involved in pacts with built-in flaws or unlimited liability, but want clear lines drawn between aid and trade. A more hopeful sign of cooperation was agreement on basic elements of a new International Natural Rubber Agreement in Geneva at the weekend. Some importing countries insist the International Cocoa Organization (ICCO) buffer stock rules must not be muddied with quota type subclauses which might dictate the type of cocoa to be bought. One consumer country delegate said this would "distort, not support" the market. Trade and industry sources blame uncertainty about the ICCO for destabilising the market as the recent collapse in coffee prices has made traders acutely aware that commodity pacts can founder. On Friday this uncertainty helped push London cocoa futures down to eight month lows. The strength of sterling has also contributed to the recent slip in prices. The ICCO daily and average prices on Friday fell below the "must buy" level of 1,600 SDRs a tonne designated in the pact, which came into force at the last ICCO session in January but without rules for the operation of the buffer stock. Consumers and producers could not agree on how it should operate and what discretion it should be given. The agreement limits it to trading physical cocoa and expressly says it cannot operate on futures markets. A cash balance of some 250 mln dlrs and a stock of almost 100,000 tonnes of cocoa, enough to mount large buying or selling operations, were carried forward from the previous agreement. Members finance the stock through a 45 dlrs a tonne levy on all cocoa they trade. It has an upper limit of 250,000 tonnes. The key arguments being faced by the ICCO working group on buffer stock rules which is meeting today and tomorrow will be over non-member cocoa and differentials the buffer stock should pay when trading different types of cocoa. Another working group is scheduled to meet Wednesday to discuss administrative matters, and the full council meets on Thursday. Producers have so far maintained that buffer stock funds should not help mop up surplus cocoa produced in non-member countries such as Malaysia. Consumers say when this cocoa is the cheapest the buffer stock should buy it rather than compete with chocolate manufacturers for premium-priced high quality cocoas. The argument over buying non-member cocoa is closely linked to the one over differentials for different qualities. European industry and trade advisers have suggested as a compromise that the buffer stock have a maximum share that can represent non-member cocoa and that it use the London futures market's existing differentials for different qualities. Currently, good West African cocoa is tendered at par onto the London market. Discounts, which are currently under review, range up to 50 stg a tonne for Brazilian and Malaysian cocoa. Consumer delegates said the same arguments in reverse would operate when prices are high - the buffer stock should sell the highest priced cocoa in most demand, forcing all prices lower. The January talks were slowed by a split inside the European Community, a key ICCO consumer group, with France siding with producers. EC representatives met in closed session in Brussels on Friday in an attempt to reach a common ground and, a diplomatic source said, narrowed the range of positions among the 12 nations. The source said the EC will be looking for signs of flexibility on the part of producers in the next few days and will be able to respond if they are there. One ICCO delegate describing the producer/consumer split said consumer proposals mean buying more cocoa for less and backs the concept of the pact which is "meant to support the market where trade buying is not." In contrast, he said, producers seem to want to sell their cocoa to the buffer stock rather than consumers. Other, more technical, issues still outstanding include whether the buffer stock should buy at a single announced "posted price" as in the previous pact or by announcing it is buying then accepting offers. In either case, delegates said, it is accepted that producers must be given a clear opportunity to make offers of cocoa for forward shipment directly to the buffer stock in a way that is competitive with spot offers made by dealers. REUTER 
000000000000000000000000001000000000000000000000000000000000000000000000000000000000001000	BRITISH WHEAT AREA DOWN, MINISTRY CENSUS SHOWS. A total of 1.886 mln hectares was sown to wheat in Britain, excluding Northern Ireland, up to December 1, 1986 for the 1987 crop, a Ministry of Agriculture census shows. It compares with 1.925 mln planted in the same period 1985. The barley area was unchanged at 952,000 ha, but oilseed rape increased to 393,000 from 333,000 ha. REUTER 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	VESTAR SECURITIES INC <VES> SETS PAYOUT. Qtrly div 30.1 cts vs 34.1 cts prior Pay April 14 Record March 31 NOTE: company said prior qtr includes end of year additional four cts dividend. Reuter 
000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000	SPAIN QUALIFIES RESERVE REQUIREMENTS STATEMENT. A Bank of Spain spokesman qualified a bank statement announcing an extension of reserve requirements to convertible peseta funds held by banks, saying the move applied only to future rises above current balances. "The 19 pct reserve requirement will only be applied to further increases in bank's convertible peseta funds," the spokesman said. Convertible peseta funds previously were exempt from reserve requirements. The spokesman said the measure was intended to curb an influx of short-term foreign speculative capital which threatened the government's money supply growth target. REUTER 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	<SHELL U.K. LTD> YEAR 1986. Sales proceeds 6.57 billion stg vs 8.81 billion Duty and value added tax 1.84 billion vs 1.60 billion Net proceeds 4.73 billion vs 7.21 billion Net profit 757 mln vs 667 mln Average capital employed 3.63 billion vs 3.71 billion Capital and exploration expenditure 644 mln vs 618 mln Cash surplus 423 mln vs 584 mln. NOTE - Company is wholly owned subsidiary of Royal Dutch/Shell Group <RD.AS> REUTER 
000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000	U.S. STEEL PRODUCTION ROSE 1.3 PCT IN WEEK. Steel production rose 1.3 pct to 1,696,000 short tons in the week ended March 28 from 1,675,000 short tons, the American Iron and Steel Institute reported Production so far this year was 18,810,000 tons adjusted off 14.6 pct from 22,016,000 tons produced by the nations mills a year ago. Utilization for the week of March 28 was 78.7 pct and for the week of March 21 was was 77.8 pct. Reuter 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	GREASE MONKEY HOLDING CORP <GMHC> YEAR NOV 30. Shr nil vs nil Net 130,998 vs 30,732 Revs 1,568,941 vs 1,0053,234 Reuter 
000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000	HONG KONG BANKS RAISE PRIME ONE-HALF POINT TO 6.5 PCT. Hongkong and Shanghai Banking Corp and Standard Chartered Bank raised their prime rate one-half point to 6.5 pct, effective Tuesday, the Association of Banks said. The association said in a statement deposit rates have also been increased by 1/4 to 1/2 percentage point. The banks last announced an adjustment on February 28 when they raised the prime rate by one point to six pct. The deposit interest rates are now savings and 24 hours two pct, seven-day call, one week and two weeks 2-1/4 pct, one month and two months 2-3/4 pct, three and six months 3-1/4 pct, nine months 3-1/2 pct and 12 months four pct. REUTER 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	MARGAUX CONTROLS INC <MARGX> 3RD QTR DEC 28 LOSS. Shr loss 1.60 dlrs vs loss 45 cts Net loss 9,883,000 vs loss 2,744,000 Revs 1,309,000 vs 3,289,000 Nine mths Shr loss 2.29 dlrs vs loss 98 cts Net loss 14.1 mln vs loss 6,008,000 Revs 4,577,000 vs 11.9 mln Note: 1986 net losses inlcude 7,507,000-dlr charge from discontinued operations of building management system sold to Cetek System Inc on Jan 30, 1987. Reuter 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	DOCUGRAPHIX INC <DOCX> 3RD QTR JAN 31 LOSS. Shr loss six cts vs loss 18 cts Net loss 31,896 vs loss 753,518 Revs 840,075 vs 716,361 Avg shrs 5.45 mln vs 4.17 mln Nine mths Shr loss 25 cts vs loss 55 cts Net loss 1,271,972 vs loss 2,115,662 Revs 2,071,676 vs 1,933,562 Avg shrs 5.02 mln vs 3.85 mln Reuter 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	MCCLAIN INDUSTRIES INC <MCCL> 1ST QTR DEC 31 NET. Shr 24 cts vs 13 cts Net 380,325 vs 211,183 Sales 5,046,578 vs 3,941,764 NOTE: Current year net includes gain from sale of Sterling Heights, Mich., plant of 174,000 dlrs. Another 698,000 dlrs of gain from sale sale has been treated as deferred income. Reuter 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	ENDOTRONICS SEES HEAVY LOSSES IN QTR FROM WITHDRAWAL OF JAPAN DISTRIBUTOR. 
000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	TEECO PROPERTIES L.P. OPER INCOME DOWN. <Teeco Properties L.P.> said the partnership recorded income from operations for 1986 of 140,000 dlrs, or two cts a unit. The partnerhsip said this compared to 1985 figures of 660,000 dlrs, or 10 cts a unit. Results of operations between both years is not comparable since the partnership's principle objective is to sell or dispose of its assets and distribute proceeds to unit holders, according to the partnership. It said the number of units outstanding for both years is 6,479,516. Reuter 
000000000000000000000000000000000000000000000000000000100000000000000000000010000000000000	SOYBEAN GROUPS MEET WITH LYNG TO DISCUSS LOAN. A high-level meeting last week which included the Secretary of Agriculture and other senior USDA officials, along with leaders of the major soybean lobbying groups, failed to reach any decision on what should be done about the soybean loan level, participants at the meeting told Reuters. "We didn't feel a lot was accomplished last week, but we were delighted to meet with the Secretary, and he didn't close the door on anything," a member of the soybean delegation said. At issue is the current soybean loan and the fact that at the present level of 4.77 dlrs (without Gramm-Rudman reductions) it encourages foreign soybean production by making soybeans more profitable to grow than corn. But while recognizing that soybeans are priced too high in relation with corn, soybean groups have pledged their support to maintaining current price supports for soybean growers. Leaders of the American Soybean Association and the National Soybean Processors Association offered specific loan options to USDA Secretary Lyng in last week's meeting, but participants would not reveal what those options were. "There were no surprises in our package," one participant said. Bandied about for several weeks has been the idea of offering producers soybean loans partially in cash and in certificates. The most prevailing scheme would be to pay a 4.77 loan with 77 cts worth of soybean-specific certificates which would not have to be paid back and the remaining four dlrs in cash. This would have the effect of lowering the world price, maintaining domestic support levels and reducing the government's soybean inventory. A marketing loan for soybeans was not discussed at last week's meeting, participants said. One member of the soybean delegation said that the meeting was a "listening session" for USDA, and that the proposals will now be studied further by the Department. USDA officials, however, would not commit to any time frame. Participants in the meeting do not look for changes in the soybean loan to be announced in the near future. "USDA is very sensitive about saying anything that could influence the market, so the Secretary was very non-committal," a participant said. Reuter 
